3955,0.385043408
3956,0.691685747
3957,0.691685747
3958,0.138926064
3959,0.385043408
3960,0.385043408
3961,0.902086088
3962,0.385043408
3963,0.385043408
3964,0.000266258
3965,0.030186982
3966,0.385043408
3967,0.138926064
3968,0.691685747
3969,0.138926064
3970,0.691685747
3971,0.385043408
3972,0.030186982
3973,0.030186982
3974,0.385043408
3975,0.691685747
3976,0.138926064
3977,0.138926064
3978,0.003781865
3979,0.691685747
3980,0.138926064
3981,0.385043408
3982,0.385043408
3983,0.691685747
3984,0.691685747
3985,0.385043408
3986,0.902086088
3987,0.691685747
3988,0.691685747
3989,0.691685747
3990,0.902086088
3991,0.691685747
3992,0.691685747
3993,0.138926064
3994,0.691685747
3995,0.385043408
3996,0.385043408
3997,0.138926064
3998,0.138926064
3999,0.030186982
4000,0.030186982
4001,0.138926064
4002,0.691685747
4003,0.902086088
4004,0.691685747
4005,0.385043408
4006,0.691685747
4007,0.691685747
4008,0.138926064
4009,0.385043408
4010,0.385043408
4011,0.385043408
4012,0.030186982
4013,0.691685747
4014,0.691685747
4015,0.691685747
4016,0.030186982
4017,0.138926064
4018,0.691685747
4019,0.902086088
4020,0.000266258
4021,0.385043408
4022,0.138926064
4023,0.902086088
4024,0.385043408
4025,0.385043408
4027,0.902086088
4028,0.003781865
4029,0.385043408
4030,0.691685747
4031,0.385043408
4032,0.691685747
4033,0.691685747
4034,0.385043408
4035,0.691685747
4036,0.691685747
4038,0.691685747
4039,0.691685747
4040,0.385043408
4041,0.138926064
4042,0.902086088
4043,0.385043408
4044,0.385043408
4045,0.691685747
4046,0.385043408
4047,0.385043408
4048,0.691685747
4049,0.385043408
4050,0.691685747
4051,0.691685747
4052,0.385043408
4053,0.902086088
4054,0.385043408
4055,0.691685747
4056,0.385043408
4057,0.385043408
4058,0.138926064
4059,0.691685747
4060,0.385043408
4061,0.003781865
4062,0.902086088
4063,0.902086088
4064,0.691685747
4065,0.691685747
4066,0.691685747
4067,0.000266258
4068,0.030186982
4069,0.385043408
4070,0.691685747
4071,0.138926064
4072,0.385043408
4073,0.385043408
4074,0.691685747
4075,0.385043408
4076,0.691685747
4077,0.691685747
4078,0.902086088
4079,0.691685747
4080,0.138926064
4081,0.385043408
4082,0.385043408
4083,0.138926064
4084,0.691685747
4085,0.691685747
4087,0.902086088
4088,0.003781865
4089,0.691685747
4090,0.138926064
4091,0.902086088
4092,0.691685747
4093,0.385043408
4094,0.385043408
4095,0.385043408
4096,0.003781865
4097,0.902086088
4098,0.385043408
4099,0.902086088
4100,0.691685747
4101,0.691685747
4102,0.691685747
4103,0.691685747
4104,0.691685747
4105,0.385043408
4106,0.691685747
4107,0.385043408
4109,0.385043408
4110,0.902086088
4111,0.691685747
4112,0.385043408
4113,0.691685747
4114,0.138926064
4115,0.138926064
4116,0.691685747
4117,0.902086088
4118,0.902086088
4119,0.902086088
4120,0.385043408
4121,0.902086088
4122,0.691685747
4123,0.385043408
4124,0.385043408
4127,0.691685747
4128,0.902086088
4129,0.385043408
4130,0.691685747
4131,0.902086088
4132,0.138926064
4133,0.691685747
4134,0.691685747
4135,0.385043408
4136,0.902086088
4137,0.691685747
4138,0.385043408
4139,0.691685747
4140,0.691685747
4145,0.902086088
4146,0.902086088
4147,0.385043408
4148,0.138926064
4149,0.003781865
4150,0.385043408
4151,0.385043408
4152,0.691685747
4153,0.691685747
4154,0.902086088
4155,1.04E-05
4156,0.902086088
4157,0.691685747
4158,0.385043408
4159,0.385043408
4160,0.902086088
4161,0.902086088
4162,0.691685747
4163,0.691685747
4164,0.385043408
4165,0.902086088
4166,0.030186982
4167,0.691685747
4168,0.691685747
4169,0.138926064
4170,0.138926064
4171,0.691685747
4172,0.691685747
4173,0.030186982
4174,0.138926064
4175,0.003781865
4176,0.902086088
4178,0.691685747
4179,0.691685747
4180,0.691685747
4181,0.902086088
4182,0.030186982
4183,0.902086088
4184,0.000266258
4185,0.138926064
4186,0.138926064
4187,0.385043408
4188,0.691685747
4189,0.902086088
4190,0.030186982
4191,0.385043408
4192,0.691685747
4193,0.000266258
4194,0.691685747
4195,0.385043408
4196,0.138926064
4197,0.385043408
4198,0.691685747
4199,0.003781865
4200,0.003781865
4201,0.000266258
4202,0.691685747
4203,0.691685747
4204,0.138926064
4205,0.902086088
4206,0.385043408
4207,0.691685747
4208,0.691685747
4209,0.385043408
4210,0.691685747
4211,0.000266258
4212,0.902086088
4213,0.902086088
4214,0.691685747
4215,0.385043408
4216,0.691685747
4217,0.385043408
4218,0.691685747
4219,0.902086088
4220,0.691685747
4221,0.691685747
4222,0.385043408
4223,0.691685747
4224,0.691685747
4225,0.138926064
4226,0.138926064
4227,0.138926064
4228,0.902086088
4229,0.385043408
4230,0.000266258
4231,0.691685747
4232,0.691685747
4233,0.691685747
4234,0.385043408
4235,0.138926064
4236,0.902086088
4237,0.385043408
4239,0.385043408
4240,0.385043408
4241,0.385043408
4242,0.138926064
4243,0.030186982
4244,0.902086088
4245,0.385043408
4246,0.000266258
4247,0.902086088
4248,0.902086088
4249,0.691685747
4250,0.385043408
4251,0.902086088
4252,0.385043408
4253,0.691685747
4254,0.385043408
4255,0.691685747
4256,0.385043408
4257,0.691685747
4258,0.691685747
4259,0.385043408
4260,0.691685747
4261,0.030186982
4262,0.902086088
4263,0.385043408
4267,0.385043408
4268,0.902086088
4269,0.138926064
4270,0.385043408
4271,0.138926064
4272,0.691685747
4273,0.691685747
4274,0.691685747
4275,0.385043408
4276,0.385043408
4277,0.902086088
4278,0.691685747
4279,0.000266258
4281,0.691685747
4282,0.138926064
4283,0.691685747
4285,0.385043408
4286,0.138926064
4287,0.385043408
4288,0.030186982
4289,0.385043408
4290,0.385043408
4291,0.385043408
4292,0.902086088
4293,0.902086088
4294,0.691685747
4295,0.385043408
4296,0.691685747
4297,0.902086088
4298,0.691685747
4299,0.691685747
4300,0.138926064
4301,0.138926064
4302,0.691685747
4303,0.691685747
4304,0.138926064
4305,0.902086088
4306,0.030186982
4307,0.902086088
4308,0.385043408
4309,0.385043408
4310,0.902086088
4311,0.138926064
4312,0.902086088
4313,0.691685747
4314,0.691685747
4315,0.902086088
4316,0.385043408
4317,0.385043408
4318,0.138926064
4319,0.138926064
4320,0.902086088
4321,0.385043408
4322,0.138926064
4323,0.691685747
4324,0.385043408
4325,0.691685747
4326,0.385043408
4327,0.902086088
4328,0.902086088
4329,0.385043408
4330,0.902086088
4331,0.691685747
4332,0.691685747
4333,0.385043408
4334,0.691685747
4335,0.902086088
4336,0.981529957
4338,0.138926064
4339,0.691685747
4340,0.691685747
4341,0.691685747
4342,0.385043408
4343,0.385043408
4344,0.138926064
4345,0.385043408
4346,0.691685747
4347,0.691685747
4348,0.691685747
4349,0.691685747
4350,0.691685747
4351,0.385043408
4352,0.138926064
4353,0.691685747
4354,0.691685747
4355,0.385043408
4356,0.902086088
4357,0.385043408
4358,0.902086088
4359,0.691685747
4360,0.902086088
4361,0.691685747
4362,0.138926064
4369,0.385043408
4370,0.385043408
4371,0.691685747
4372,0.691685747
4373,0.385043408
4374,0.030186982
4375,0.385043408
4376,0.385043408
4377,0.902086088
4378,0.691685747
4379,0.691685747
4380,0.030186982
4381,0.385043408
4382,0.902086088
4383,0.902086088
4384,0.385043408
4385,0.385043408
4386,0.385043408
4387,0.691685747
4388,0.691685747
4389,0.138926064
4390,0.691685747
4391,0.902086088
4392,0.385043408
4393,0.691685747
4394,0.385043408
4395,0.691685747
4396,0.691685747
4397,0.385043408
4398,0.385043408
4399,0.902086088
4400,0.385043408
4401,0.385043408
4402,0.691685747
4403,0.691685747
4404,0.385043408
4405,0.691685747
4406,0.138926064
4408,0.385043408
4409,0.138926064
4410,0.902086088
4411,0.138926064
4412,0.902086088
4413,0.030186982
4414,0.385043408
4415,0.385043408
4416,0.691685747
4417,0.691685747
4418,0.385043408
4419,0.902086088
4420,0.138926064
4421,0.385043408
4422,0.030186982
4423,0.691685747
4424,0.385043408
4425,0.691685747
14254,0.902086088
4427,0.691685747
4429,0.691685747
4430,0.385043408
4431,0.385043408
4432,0.385043408
4433,0.902086088
4434,0.385043408
4435,0.691685747
4436,0.902086088
4437,0.902086088
4438,0.138926064
4439,0.385043408
4440,0.030186982
4441,0.385043408
4442,0.902086088
4443,0.902086088
4444,0.691685747
4445,0.385043408
4446,0.030186982
4447,0.385043408
4448,0.691685747
4449,0.138926064
4450,0.902086088
4451,0.691685747
4452,0.385043408
4453,0.902086088
4454,0.385043408
4455,0.138926064
4456,0.691685747
4457,0.691685747
4458,0.138926064
4459,0.902086088
4461,0.138926064
4462,0.138926064
4463,0.691685747
4464,0.030186982
4465,0.385043408
4466,0.691685747
4467,0.385043408
4468,0.138926064
4469,0.691685747
4470,0.691685747
14253,0.902086088
4472,0.030186982
4473,0.691685747
4474,0.691685747
4475,0.385043408
4476,0.691685747
4477,0.691685747
4478,0.691685747
4479,0.385043408
4481,0.003781865
4482,0.003781865
4483,0.902086088
4484,0.691685747
4485,0.003781865
4489,0.691685747
4490,0.691685747
4491,0.902086088
4492,0.902086088
4493,0.030186982
4494,0.385043408
14252,0.902086088
4496,0.902086088
4497,0.691685747
4498,0.385043408
4499,0.691685747
4500,0.385043408
4501,0.691685747
4502,0.385043408
4503,0.902086088
4504,0.691685747
4505,0.691685747
4506,0.385043408
4507,0.691685747
4508,0.691685747
4509,0.691685747
4510,0.691685747
4511,0.385043408
4512,0.385043408
4513,0.138926064
4514,0.691685747
4515,0.030186982
4516,0.030186982
4521,0.385043408
4522,0.691685747
4523,0.902086088
4524,0.385043408
4525,0.138926064
4526,0.138926064
4527,0.385043408
4528,0.030186982
4529,0.030186982
4530,0.138926064
4531,0.385043408
4532,0.385043408
4533,0.385043408
4534,0.691685747
4538,0.385043408
4539,0.691685747
4540,0.691685747
4541,0.385043408
4542,0.902086088
4543,0.385043408
4544,0.691685747
4545,0.902086088
4546,0.902086088
4547,0.902086088
4548,0.691685747
4549,0.385043408
4550,0.691685747
4551,0.030186982
4552,0.138926064
4554,0.385043408
4555,0.691685747
4556,0.003781865
4557,0.030186982
4558,0.902086088
4559,0.691685747
4560,0.385043408
4561,0.385043408
4562,0.691685747
4563,0.691685747
4564,0.030186982
4565,0.030186982
4566,0.902086088
4567,0.691685747
4568,0.385043408
4569,0.138926064
4570,0.691685747
4571,0.691685747
4572,0.385043408
4573,0.691685747
4574,0.385043408
4575,0.691685747
4576,0.691685747
4577,0.385043408
4578,0.691685747
4579,0.691685747
4580,0.138926064
4581,0.385043408
4582,0.385043408
4583,0.691685747
4584,0.138926064
4585,0.030186982
4586,0.691685747
4587,0.385043408
4588,0.691685747
4589,0.138926064
4590,0.385043408
4592,0.138926064
4593,0.385043408
4594,0.691685747
4595,0.691685747
4596,0.138926064
4597,0.902086088
4598,0.691685747
4599,0.385043408
4600,0.691685747
4601,0.691685747
4602,0.691685747
4603,0.691685747
4604,0.902086088
4605,0.902086088
4606,0.902086088
4607,0.691685747
4608,0.691685747
4609,0.902086088
4610,0.691685747
4611,0.691685747
4612,0.385043408
4613,0.691685747
4614,0.691685747
4615,0.385043408
4616,0.138926064
4617,0.138926064
4618,0.902086088
4619,0.902086088
4620,0.691685747
4621,0.385043408
4622,0.138926064
4623,0.691685747
4624,0.691685747
4625,0.385043408
4626,0.030186982
4627,0.138926064
4628,0.902086088
4630,0.691685747
4631,0.385043408
4632,0.385043408
4633,0.138926064
4634,0.385043408
4635,0.691685747
4636,0.138926064
4637,0.902086088
4638,0.691685747
4639,0.691685747
4640,0.691685747
4641,0.030186982
4642,0.138926064
4643,0.691685747
4644,0.691685747
4645,0.902086088
4646,0.691685747
4647,0.691685747
4648,0.385043408
4649,0.385043408
4650,0.385043408
4651,0.385043408
4652,0.138926064
4653,0.385043408
4654,0.138926064
4655,0.138926064
4656,0.138926064
4657,0.691685747
4658,0.030186982
4659,0.691685747
4660,0.385043408
4661,0.385043408
4662,0.385043408
4664,0.691685747
4665,0.902086088
4666,0.385043408
4667,0.691685747
4668,0.691685747
4669,0.691685747
4670,0.902086088
4671,0.691685747
4672,0.691685747
4673,0.385043408
4674,0.691685747
4675,0.385043408
4676,0.902086088
4677,0.691685747
4678,0.385043408
4679,0.138926064
4681,0.691685747
4682,0.385043408
4683,0.385043408
4684,0.902086088
4685,0.691685747
4686,0.385043408
4687,0.691685747
4688,0.691685747
4690,0.691685747
4691,0.691685747
4692,0.138926064
4693,0.385043408
4694,0.138926064
4695,0.691685747
4696,0.691685747
4697,0.691685747
4698,0.138926064
4699,0.138926064
4700,0.691685747
4701,0.902086088
4702,0.138926064
4703,0.385043408
4704,0.030186982
4705,0.385043408
4706,0.691685747
4707,0.691685747
4708,0.691685747
4709,0.691685747
4710,0.385043408
4711,0.138926064
4712,0.138926064
4713,0.691685747
4714,0.691685747
4715,0.138926064
4716,0.138926064
4717,0.138926064
4718,0.138926064
4719,0.030186982
4720,0.138926064
4721,0.902086088
4722,0.691685747
4723,0.691685747
4724,0.691685747
4725,0.691685747
4726,0.691685747
4727,0.385043408
4728,0.691685747
4729,0.691685747
4730,0.902086088
4731,0.691685747
4732,0.385043408
4733,0.691685747
4734,0.138926064
4735,0.902086088
4736,0.138926064
4737,0.138926064
4738,0.138926064
4739,0.138926064
4740,0.003781865
4741,0.003781865
4742,0.902086088
4743,0.138926064
4744,0.691685747
4745,0.385043408
4746,0.385043408
4747,0.138926064
4748,0.691685747
4749,0.691685747
4750,0.691685747
4751,0.385043408
4752,0.902086088
4753,0.138926064
4754,0.902086088
4755,0.138926064
4756,0.385043408
4757,0.385043408
4758,0.691685747
4759,0.691685747
4760,0.385043408
4761,0.138926064
4762,0.385043408
4763,0.385043408
4764,0.385043408
4766,0.691685747
4767,0.691685747
4768,0.385043408
4769,0.902086088
4770,0.385043408
4771,0.691685747
4772,0.385043408
4773,0.902086088
4774,0.902086088
4775,0.385043408
4776,0.138926064
4777,0.138926064
4778,0.030186982
4779,0.030186982
4780,0.902086088
4781,0.691685747
4782,0.138926064
4783,0.691685747
4784,0.385043408
4785,0.691685747
4786,0.030186982
4787,0.030186982
4788,0.030186982
4789,0.691685747
4790,0.003781865
4791,0.385043408
4792,0.385043408
4793,0.385043408
4794,0.691685747
4795,0.691685747
4796,0.385043408
4797,0.902086088
4798,0.030186982
4799,0.902086088
4800,0.691685747
4801,0.691685747
4802,0.138926064
4803,0.691685747
4804,0.691685747
4805,0.691685747
4806,0.138926064
4807,0.691685747
4808,0.691685747
4809,0.385043408
4812,0.000266258
4813,0.385043408
4814,0.902086088
4815,0.385043408
4817,0.691685747
4818,0.691685747
4819,0.691685747
4820,0.691685747
4821,0.691685747
4822,0.691685747
4823,0.003781865
4824,0.691685747
4825,0.902086088
4826,0.691685747
4827,0.691685747
4828,0.385043408
4829,0.030186982
4830,0.385043408
4831,0.138926064
4832,0.138926064
4833,0.385043408
4834,0.138926064
4835,0.691685747
4836,0.691685747
4837,0.138926064
4838,0.385043408
4839,0.385043408
4840,0.691685747
14249,0.691685747
4842,0.691685747
4843,0.691685747
4844,0.385043408
4845,0.030186982
4846,0.000266258
4847,0.138926064
4848,0.385043408
4849,0.691685747
4850,0.385043408
4851,0.691685747
4852,0.385043408
4853,0.138926064
4854,0.138926064
4855,0.385043408
4856,0.691685747
4857,0.138926064
4858,0.691685747
4859,0.691685747
4860,0.691685747
4861,0.003781865
4862,0.691685747
4863,0.691685747
4864,0.138926064
4865,0.138926064
4866,0.030186982
4867,0.691685747
4868,0.385043408
4869,0.030186982
4870,0.691685747
4871,0.385043408
4872,0.385043408
4873,0.902086088
4874,0.385043408
4875,0.691685747
4876,0.030186982
4877,0.385043408
4878,0.138926064
4879,0.691685747
4880,0.385043408
4881,0.902086088
4882,0.902086088
4883,0.385043408
4884,0.902086088
4885,0.138926064
4886,0.138926064
4887,0.138926064
4888,0.138926064
4889,0.691685747
4890,0.691685747
4891,0.691685747
4900,0.691685747
4901,0.385043408
4902,0.691685747
4903,0.385043408
4904,0.902086088
4905,0.385043408
4906,0.691685747
4907,0.902086088
4908,0.691685747
4909,0.385043408
4910,0.138926064
4911,0.138926064
4912,0.385043408
4913,0.030186982
4914,0.902086088
4915,0.385043408
4916,0.691685747
4917,0.691685747
4918,0.385043408
4919,0.691685747
4920,0.030186982
4921,0.902086088
4922,0.138926064
4923,0.691685747
4924,0.902086088
4925,0.138926064
4926,0.138926064
4927,0.691685747
4928,0.385043408
4929,0.691685747
4930,0.385043408
4931,0.138926064
4932,0.138926064
4933,0.003781865
4934,0.385043408
4935,0.030186982
4936,0.003781865
4937,0.385043408
4938,0.385043408
4939,0.691685747
4940,0.385043408
4941,0.691685747
4942,0.385043408
4943,0.385043408
4944,0.691685747
4945,0.902086088
4946,0.691685747
4947,0.691685747
4948,0.000266258
4949,0.030186982
4950,0.030186982
4951,0.691685747
4952,0.385043408
4953,0.691685747
4954,0.030186982
4955,0.385043408
4956,0.138926064
4957,0.902086088
4958,0.385043408
4959,0.385043408
4960,0.385043408
4961,0.003781865
4962,0.138926064
4963,0.385043408
4965,0.691685747
4966,0.385043408
4967,0.138926064
4968,0.138926064
4969,0.138926064
4970,0.691685747
4971,0.902086088
4972,0.691685747
4973,0.691685747
4974,0.691685747
4975,0.385043408
4976,0.030186982
4977,0.138926064
4978,0.385043408
4979,0.691685747
4980,0.691685747
4982,0.691685747
4983,0.691685747
4984,0.902086088
4985,0.030186982
4986,0.691685747
4987,0.691685747
4988,0.003781865
4989,0.003781865
4990,0.003781865
4991,0.000266258
4992,0.691685747
4993,0.385043408
4994,0.385043408
4995,0.138926064
4996,0.902086088
4997,0.902086088
4998,0.138926064
4999,0.385043408
5001,0.138926064
5002,0.691685747
5003,0.385043408
5005,0.691685747
5006,0.691685747
5008,0.691685747
5009,0.138926064
5010,0.691685747
5011,0.385043408
5012,0.691685747
5013,0.902086088
5014,0.385043408
5015,0.385043408
5016,0.691685747
5017,0.385043408
5018,0.691685747
5019,0.385043408
5020,0.691685747
5021,0.691685747
5022,0.902086088
5023,0.138926064
5024,0.385043408
5025,0.902086088
5026,0.385043408
5027,0.902086088
5028,0.385043408
5029,0.691685747
5030,0.691685747
5031,0.138926064
5032,0.902086088
5033,0.138926064
5034,0.691685747
5035,0.691685747
5036,0.691685747
5037,0.138926064
5038,0.902086088
5039,0.385043408
5040,0.691685747
5041,0.691685747
5044,0.000266258
5045,0.691685747
5046,0.385043408
5047,0.691685747
5048,0.385043408
5049,0.003781865
5050,0.691685747
5051,0.691685747
5052,0.902086088
5053,0.385043408
5054,0.385043408
5055,0.691685747
5056,0.003781865
5057,0.385043408
5058,0.691685747
5059,0.138926064
5060,0.691685747
5061,0.385043408
5062,0.030186982
5063,0.138926064
5064,0.385043408
5065,0.003781865
5066,0.138926064
5067,0.138926064
5068,0.691685747
5069,0.691685747
5070,0.138926064
5071,0.691685747
5072,0.902086088
5073,0.385043408
5074,0.030186982
5075,0.138926064
5076,0.691685747
5077,0.691685747
5078,0.385043408
5079,0.385043408
5080,0.138926064
5081,0.138926064
5082,0.691685747
5083,0.138926064
5084,0.385043408
5085,0.691685747
5086,0.385043408
5087,0.902086088
5088,0.385043408
5089,0.385043408
5090,0.691685747
5091,0.385043408
5092,0.138926064
5093,0.030186982
5094,0.691685747
5095,0.385043408
5096,0.691685747
5097,0.691685747
5098,0.691685747
5099,0.385043408
5100,0.385043408
5101,0.385043408
5102,0.902086088
5103,0.691685747
5104,0.138926064
5105,0.691685747
5106,0.902086088
5107,0.385043408
5108,0.691685747
5109,0.902086088
5110,0.385043408
5111,0.385043408
5112,0.691685747
5113,0.902086088
5114,0.691685747
5115,0.902086088
5116,0.030186982
5117,0.138926064
5118,0.385043408
5119,0.385043408
5120,0.691685747
5121,0.691685747
5122,0.385043408
5123,0.902086088
5124,0.691685747
5125,0.691685747
5126,0.385043408
5127,0.385043408
5128,0.385043408
5129,0.691685747
5130,0.385043408
5131,0.902086088
5132,0.691685747
5133,0.902086088
5134,0.385043408
5135,0.138926064
5136,0.902086088
5137,0.691685747
5138,0.691685747
5139,0.691685747
5140,0.691685747
5141,0.385043408
5142,0.902086088
5143,0.030186982
5144,0.385043408
5145,0.003781865
5146,0.691685747
5147,0.385043408
5148,0.691685747
5149,0.691685747
5150,0.000266258
5151,0.902086088
5152,0.385043408
5153,0.691685747
5154,0.385043408
5155,0.385043408
5156,0.691685747
5157,0.691685747
5158,0.138926064
5159,0.138926064
5160,0.691685747
5161,0.691685747
5162,0.691685747
5163,0.902086088
5164,0.691685747
5165,0.385043408
5166,0.385043408
5167,0.691685747
5168,0.691685747
5170,0.691685747
5171,0.691685747
5172,0.691685747
5173,0.902086088
5174,0.691685747
5176,0.691685747
5177,0.138926064
5178,0.691685747
5179,0.385043408
5180,0.902086088
5181,0.902086088
5183,0.030186982
5184,0.691685747
5185,0.691685747
5186,0.902086088
14245,0.385043408
14244,0.385043408
5191,0.691685747
5192,0.691685747
5193,0.902086088
5194,0.030186982
5195,0.691685747
5196,0.691685747
5197,0.691685747
14243,0.902086088
5200,0.385043408
14241,0.691685747
5202,0.030186982
5204,0.902086088
5205,0.902086088
5207,0.138926064
5208,0.385043408
5209,0.691685747
5210,0.691685747
5211,0.138926064
5212,0.138926064
5213,0.691685747
5214,0.902086088
5215,0.902086088
5216,0.691685747
5218,0.691685747
5219,0.691685747
5220,0.691685747
5221,0.138926064
5222,0.902086088
5223,0.385043408
5224,0.902086088
5225,0.691685747
5226,0.691685747
5228,0.691685747
5229,0.385043408
5230,0.691685747
5231,0.385043408
5232,0.138926064
5233,0.902086088
5234,0.902086088
5235,0.902086088
5236,0.385043408
5237,0.138926064
5238,0.385043408
5239,0.691685747
5240,0.691685747
5241,0.385043408
5242,0.691685747
5243,0.385043408
5244,0.385043408
5245,0.902086088
5246,0.691685747
5247,0.691685747
5248,0.385043408
5249,0.691685747
5250,0.691685747
5251,0.691685747
5252,0.691685747
5253,0.385043408
5254,0.691685747
5255,0.030186982
5256,0.902086088
14239,0.691685747
5258,0.030186982
5259,0.902086088
5260,0.691685747
5261,0.691685747
5262,0.138926064
5263,0.385043408
5264,0.691685747
5265,0.902086088
5266,0.691685747
5267,0.385043408
5268,0.691685747
5269,0.902086088
5270,0.000266258
5271,0.691685747
5272,0.902086088
5273,0.030186982
5274,0.691685747
5275,0.691685747
5276,0.902086088
5277,0.691685747
5278,0.691685747
5279,0.691685747
5280,0.691685747
5281,0.385043408
5282,0.902086088
5283,0.981529957
5284,0.691685747
5285,0.385043408
5286,0.691685747
5287,0.138926064
5288,0.003781865
5289,0.902086088
5290,0.138926064
5291,0.691685747
5292,0.003781865
5293,0.902086088
5294,0.385043408
5295,0.385043408
5296,0.902086088
5297,0.902086088
5299,0.902086088
5300,0.691685747
5301,0.691685747
5302,0.691685747
5304,0.691685747
5305,0.691685747
5306,0.385043408
5307,0.138926064
5308,0.385043408
5309,0.902086088
5310,0.691685747
5311,0.902086088
5312,0.691685747
5313,0.691685747
5314,0.385043408
5315,0.691685747
5316,0.691685747
5317,0.691685747
5318,0.385043408
5319,0.691685747
5320,0.138926064
5321,0.003781865
5322,0.385043408
5323,0.691685747
5324,0.902086088
5325,0.902086088
5326,0.902086088
5327,0.691685747
5328,0.691685747
5329,0.691685747
5330,0.030186982
5331,0.003781865
5332,0.385043408
5333,0.691685747
5334,0.691685747
5335,0.691685747
5336,0.691685747
5337,0.691685747
5338,0.138926064
5339,0.385043408
5340,0.138926064
5341,0.902086088
5342,0.902086088
5343,0.691685747
5344,0.691685747
5345,0.902086088
5346,0.691685747
5347,0.385043408
5348,0.385043408
5349,0.138926064
5350,0.385043408
5351,0.691685747
5352,0.030186982
5353,0.691685747
5354,0.902086088
5355,0.385043408
5356,0.902086088
14161,0.691685747
5358,0.691685747
5359,0.385043408
5360,0.385043408
5361,0.138926064
5362,0.902086088
5363,0.385043408
5364,0.691685747
5365,0.691685747
5366,0.691685747
5367,0.902086088
5368,0.691685747
5369,0.385043408
5370,0.902086088
5371,0.385043408
5372,0.691685747
5373,0.691685747
5374,0.691685747
5375,0.691685747
5376,0.138926064
5377,0.003781865
5378,0.691685747
5381,0.902086088
5382,0.691685747
5383,0.385043408
5384,0.385043408
5386,0.385043408
5387,0.691685747
5388,0.385043408
5389,0.385043408
5390,0.691685747
5391,0.691685747
5392,0.691685747
5393,0.691685747
5394,0.030186982
5395,0.691685747
5396,0.902086088
5397,0.691685747
5398,0.138926064
5399,0.385043408
5400,0.691685747
5401,0.691685747
5402,0.691685747
5403,0.385043408
5404,0.691685747
5405,0.385043408
5406,0.385043408
5407,0.902086088
5408,0.902086088
5409,0.385043408
5410,0.691685747
5411,0.138926064
5412,0.030186982
5413,0.385043408
5414,0.385043408
5415,0.385043408
5416,0.691685747
5417,0.691685747
5418,0.691685747
5419,0.691685747
5420,0.691685747
5421,0.000266258
5422,0.385043408
5423,0.691685747
5424,0.902086088
5425,0.691685747
5426,0.385043408
5427,0.981529957
5428,0.691685747
5430,0.691685747
5431,0.691685747
5432,0.138926064
5435,0.902086088
5436,0.691685747
5437,0.902086088
5438,0.902086088
5439,0.385043408
5440,0.691685747
5441,0.385043408
5442,0.691685747
5443,0.691685747
5444,0.902086088
5445,0.385043408
5446,0.902086088
5447,0.902086088
5448,0.902086088
5449,0.385043408
5450,0.385043408
5451,0.138926064
5453,0.385043408
5454,0.030186982
5455,0.003781865
5456,0.385043408
5457,0.003781865
5458,0.138926064
5459,0.385043408
5460,0.691685747
5461,0.385043408
5462,0.902086088
5463,0.385043408
5464,0.691685747
5465,0.691685747
5466,0.691685747
5467,0.385043408
5468,0.902086088
5469,0.385043408
5470,0.902086088
5471,0.138926064
5472,0.385043408
5473,0.385043408
5474,0.385043408
5475,0.003781865
5476,0.385043408
5477,0.385043408
5478,0.691685747
14238,0.691685747
5480,0.385043408
5482,0.691685747
5483,0.691685747
5484,0.138926064
5485,0.902086088
5486,0.691685747
5487,0.691685747
5488,0.691685747
5489,0.030186982
5490,0.138926064
5491,0.030186982
5492,0.691685747
5493,0.385043408
5494,0.138926064
5496,0.385043408
5497,0.003781865
5498,0.003781865
5499,0.691685747
5500,0.691685747
5501,0.902086088
5502,0.691685747
5503,0.902086088
5506,0.385043408
5507,0.138926064
5511,0.385043408
5512,0.385043408
5513,0.385043408
5514,0.138926064
5515,0.691685747
5516,0.902086088
5517,0.691685747
5519,0.691685747
5520,0.385043408
5521,0.902086088
5522,0.691685747
5523,0.691685747
5524,0.691685747
5525,0.691685747
5526,0.385043408
5527,0.902086088
5528,0.691685747
5529,0.138926064
5530,0.691685747
5531,0.138926064
5532,0.902086088
5533,0.902086088
5534,0.902086088
5535,0.030186982
5536,0.691685747
5537,0.691685747
5538,0.138926064
5539,0.385043408
5540,0.691685747
5541,0.902086088
5542,0.691685747
5543,0.691685747
5544,0.138926064
5545,0.138926064
5546,0.385043408
5547,0.385043408
5548,0.385043408
5549,0.902086088
5550,0.385043408
5551,0.691685747
5552,0.385043408
5553,0.385043408
5554,0.691685747
5555,0.902086088
5557,0.138926064
5558,0.691685747
5559,0.385043408
5560,0.691685747
5561,0.691685747
5562,0.902086088
5563,0.691685747
5564,0.385043408
5565,0.981529957
5566,0.691685747
5567,0.691685747
5568,0.385043408
5569,0.691685747
5570,0.385043408
5571,0.138926064
5572,0.902086088
5573,0.138926064
5574,0.691685747
5575,0.138926064
5576,0.691685747
5577,0.691685747
5578,0.691685747
5579,0.385043408
5580,0.030186982
5581,0.902086088
5582,0.385043408
5583,0.691685747
5584,0.385043408
5585,0.691685747
5586,0.902086088
5587,0.902086088
5589,0.385043408
5590,0.691685747
5591,0.138926064
5592,0.691685747
5593,0.385043408
5594,0.385043408
5595,0.385043408
5596,0.385043408
5597,0.030186982
5598,0.138926064
5599,0.385043408
5600,1.04E-05
5601,0.902086088
